Provider,Probability,Predicted_Class
PRV51002,0.0884,No
PRV51006,0.082,No
PRV51009,0.0889,No
PRV51010,0.1622,No
PRV51018,0.0975,No
PRV51019,0.0755,No
PRV51020,0.0885,No
PRV51022,0.3188,No
PRV51028,0.0743,No
PRV51033,0.0769,No
PRV51034,0.0846,No
PRV51039,0.7876,No
PRV51050,0.1074,No
PRV51051,0.6347,No
PRV51069,0.9404,Yes
PRV51073,0.9617,Yes
PRV51079,0.5311,No
PRV51080,0.3612,No
PRV51085,0.0919,No
PRV51087,0.0745,No
PRV51088,0.1034,No
PRV51092,0.0792,No
PRV51094,0.084,No
PRV51095,0.0819,No
PRV51099,0.0897,No
PRV51106,0.0752,No
PRV51107,0.0771,No
PRV51116,0.0788,No
PRV51124,0.0827,No
PRV51127,0.0866,No
PRV51133,0.0776,No
PRV51150,0.0815,No
PRV51157,0.0788,No
PRV51158,0.1116,No
PRV51161,0.797,No
PRV51162,0.922,Yes
PRV51163,0.8377,No
PRV51172,0.1673,No
PRV51174,0.0736,No
PRV51177,0.2398,No
PRV51182,0.077,No
PRV51184,0.0732,No
PRV51187,0.0748,No
PRV51188,0.1473,No
PRV51192,0.0831,No
PRV51193,0.0751,No
PRV51195,0.1024,No
PRV51197,0.075,No
PRV51199,0.0753,No
PRV51208,0.0748,No
PRV51220,0.0807,No
PRV51223,0.0747,No
PRV51227,0.0802,No
PRV51246,0.0754,No
PRV51254,0.3859,No
PRV51257,0.0787,No
PRV51268,0.1422,No
PRV51269,0.0798,No
PRV51270,0.6771,No
PRV51275,0.0757,No
PRV51278,0.0813,No
PRV51283,0.1016,No
PRV51291,0.0811,No
PRV51294,0.0752,No
PRV51310,0.0751,No
PRV51317,0.721,No
PRV51319,0.0769,No
PRV51320,0.0766,No
PRV51321,0.09,No
PRV51332,0.1587,No
PRV51333,0.2045,No
PRV51339,0.0835,No
PRV51343,0.7694,No
PRV51359,0.0764,No
PRV51365,0.6104,No
PRV51367,0.074,No
PRV51370,0.0749,No
